Views,Likes,Comments,Like_Rate,Comment_Rate,Total_Engagement_wo_Shares,Engagement_Rate_wo_Shares,Views_Norm,Platform_TikTok,Platform_Twitter,Platform_YouTube,Hashtag_#Comedy,Hashtag_#Dance,Hashtag_#Education,Hashtag_#Fashion,Hashtag_#Fitness,Hashtag_#Gaming,Hashtag_#Music,Hashtag_#Tech,Hashtag_#Viral,Content_Type_Post,Content_Type_Reel,Content_Type_Shorts,Content_Type_Tweet,Content_Type_Video,Region_Brazil,Region_Canada,Region_Germany,Region_India,Region_Japan,Region_UK,Region_USA
0.44604698850162866,0.36005502250556637,0.8688744372186094,0.08026026941895341,0.024531023921991066,0.4084518926692543,0.07784035466606765,0.43129355119264445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6630539822648204,0.9255454195966618,0.9170785392696349,0.13954273284680133,0.017520586140182738,0.9309316966152807,0.1199144522420423,0.6633728021544146,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0760901099158271,0.15988362780118215,0.28072036018009006,0.1921620348340307,0.04259093693794558,0.1711528443234597,0.17658946109557477,0.07357335563788005,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9309793084191867,0.15181846577712282,0.08472236118059029,0.016310748376188594,0.0011427788003803745,0.14579679944823132,0.013335447421549651,0.9001862637023882,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5936182970047422,0.5693147415463967,0.8344172086043021,0.09574452942074593,0.017780322838814117,0.5970015922048001,0.08579098711287726,0.5753237952138552,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3836151537857228,0.29509923272837946,0.7228014007003501,0.07628897079774181,0.023656350623147082,0.33555349294513864,0.07419144771092491,0.37179944624297373,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5536645132186684,0.42225568245526923,0.6175887943971986,0.07607176508385786,0.014093072492328206,0.44239997358554245,0.06811409063710552,0.5353515217703445,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.06374621673846845,0.2803524804177546,0.8994697348674338,0.3935600490302573,0.1596599742934557,0.33823896279230165,0.40655247247830945,0.06159629131724827,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7939436342955457,0.8561686075381634,0.10603301650825413,0.10800429026668719,0.0016823255513079031,0.7930243820117545,0.08544365851147344,0.7672234037030602,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9540569515778838,0.5641849140623749,0.3334867433716859,0.0592974371200046,0.004433351086534265,0.5463812193207083,0.049016745720900805,0.9543903706198116,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4165142467713411,0.515461564337087,0.750895447723862,0.12286744913632736,0.022672771519703237,0.540008731445678,0.11004410295716972,0.40249408195435327,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.23248038716065642,0.39320668279165133,0.671895947973987,0.16542079305697588,0.03578660041993268,0.4207657991474,0.15145411844921103,0.22479087258941163,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8841499852119413,0.6484426308286213,0.4456428214107054,0.07351117101530248,0.006395353156097742,0.6338534291101997,0.06135477493980743,0.854394414426365,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5475933392808363,0.3339613801278252,0.22905452726363182,0.060827278890314716,0.005276647542756172,0.3258938725795919,0.050735172398444085,0.529162513419188,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.04517459391345294,0.16395625430489036,0.10777388694347173,0.31035463751881803,0.02579357904032545,0.1590297089273529,0.2587311505388364,0.04364958228864536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.26570469638884886,0.9436840250524596,0.2812406203101551,0.34859147511981364,0.0131623759007882,0.8892610555510716,0.2808593651836523,0.2567590998824913,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44677126040661713,0.9041631293149017,0.20862431215607805,0.20113706253893435,0.005873199851844832,0.8463980952241194,0.16093391804467608,0.44707922973887526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2891590012875496,0.9076350734434318,0.5921960980490245,0.30886221248988976,0.025534152432506056,0.8847412483766115,0.25740267494901414,0.2802573547827736,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9769984154786792,0.06487169424466194,0.25618809404702353,0.006607765064856364,0.0033225505196912307,0.08186097190528949,0.007086713308888671,0.9773329854570632,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2358765969792011,0.6019858559323392,0.6981490745372687,0.24960082880994985,0.03666813214666656,0.6144406371754141,0.2178922321198774,0.2361739860643746,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9707660456489012,0.8194829326114467,0.670495247623812,0.08468254766279659,0.008776274730691492,0.8111604751667413,0.0715701099234441,0.9386570159606101,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7585680962866035,0.914987425715613,0.38801400700350175,0.12075630711518202,0.006480861552342978,0.8727593569547065,0.09838965600819446,0.7330382119533327,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.657941913796714,0.0828841564016723,0.11145572786393196,0.012583386015925999,0.0021341470175152205,0.08509490861331434,0.011030159373288344,0.635797985031826,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7394106000320374,0.0538912204264044,0.46749374687343676,0.007270308954876741,0.008011825901028764,0.09117206817864977,0.010501946114331799,0.7145253434637715,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9638798136341462,0.08884292556344006,0.928304152076038,0.00919537668131616,0.012242924331325475,0.1654352148742745,0.014622423738151511,0.9319985527570877,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9159858712506824,0.8806844575437698,0.0013406703351675838,0.09641273520580772,3.5477781006296893e-06,0.805886755350762,0.07533314202154114,0.9163173803275588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.44745034097268704,0.8432659501193356,0.9275637818909455,0.18731452320127207,0.026108029596538088,0.8565144655841631,0.16261331482582217,0.4477583443733283,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3550627009652789,0.5797586057761618,0.032416208104052026,0.16156002658359578,0.0011372774111914996,0.5330492556259127,0.1270287850625621,0.34311031014666044,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.982940067811218,0.4002246552083167,0.7435717858929465,0.04081914141779735,0.009614701762071408,0.43376574778595484,0.03775306895819184,0.9498603241115832,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8118424307130023,0.4032881353217255,0.351135567783892,0.04974274075550842,0.005481522415953946,0.40059726023376796,0.042185084968242886,0.7845199261606244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7423742641780765,0.26962028864790405,0.1758679339669835,0.03633300991922926,0.0029933887478759994,0.26207360828826975,0.03015140810714945,0.7173892837122146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.818174060090762,0.1812699226321101,0.6793396698349174,0.02216534129029723,0.010537089057437585,0.2272872352134068,0.02372120727042929,0.7911121585096417,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5573885619914208,0.6595592593185859,0.5570585292646323,0.11803050568854193,0.012626878657717056,0.6542512601897439,0.10005243902939154,0.5389523940134472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8043691147864044,0.5367958000288328,0.24110055027513758,0.06683264364927521,0.0037939997265814293,0.5128201835804798,0.054520143283163916,0.8046950242295917,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.22139357984401725,0.07513535376187348,0.14589294647323664,0.03335524300036957,0.008145349818033592,0.08115291769695279,0.03100292156032458,0.2216902423394453,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.34900121088578656,0.7223305675247081,0.2649724862431216,0.20467607019664738,0.00950777089130394,0.6849819134339529,0.16594925787668266,0.33745765691435503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8035435658629467,0.8550092905540695,0.6398999499749876,0.10658121790990095,0.010103651341689614,0.8409024205915371,0.08953165991269438,0.7787726723211091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2722445287209116,0.5351018757308302,0.5459929964982492,0.1931433719225341,0.02496057745248926,0.5392181320576129,0.16646716810799897,0.26386470958450364,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4473079075562743,0.29083839241378207,0.11127563781890945,0.06466283110030757,0.003124302566457001,0.2755908400531224,0.05240800092879238,0.43251276412505635,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.28698497509029186,0.3165375866984895,0.6701950975487744,0.10862374505837974,0.029110567593287125,0.3503712698750449,0.10287125548080532,0.2781503993360112,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9852399841668916,0.5277475211840651,0.02029014507253627,0.053718966866142255,0.000246751303681644,0.48428890079169995,0.04206398251803728,0.9855749676115609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.22844827064447287,0.08492647647727819,0.40032016008004007,0.036540668727333775,0.02168452214909689,0.11344642634401896,0.04185966200337223,0.22874528706242583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6484840121516282,0.04058009899245543,0.8540270135067534,0.006246756506656222,0.01667729330611622,0.11441128777817725,0.015053488380229369,0.6270347736951676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.786046447819538,0.49194885389802817,0.9076338169084542,0.06266182625093297,0.014653148861319633,0.5328364724959461,0.057963161576663924,0.761815356806372,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1376429327403584,0.1356480962373256,0.5535367683841921,0.0944454319065253,0.04861185936291798,0.17395938043422432,0.10381904936210568,0.1334156992865348,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9681221505751203,0.6788992295247401,0.9777288644322162,0.07033557847158058,0.012839479738077303,0.7105323980658748,0.06284962037936138,0.9382738530875336,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8915036651386345,0.10630676448445434,0.3023511755877939,0.011912410707836225,0.004298634269274773,0.12405256477045101,0.01184196620629322,0.8918339459824887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7474116862381478,0.9763911803809128,0.6811805902951475,0.13076598920074883,0.011556478321581787,0.9558878559531584,0.10936019254122627,0.7243725139137923,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5382102857908343,0.10166749427349468,0.7141770885442722,0.018852096274053938,0.016760224521228773,0.15755490171620598,0.024971794042444564,0.5204084579225657,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006168819509423806,0.14162288359576478,0.1581590795397699,0.9763875728457851,0.13762758529480704,0.1431883717688148,0.8491625736499345,0.006454684523748875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7660785336701702,0.36478439507280275,0.894447223611806,0.04765705878265014,0.014812763711066391,0.41512888054061586,0.046316479772934925,0.7664025221363038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.49403030482768584,0.1149826202566115,0.7582191095547774,0.02320579455900224,0.019360309892384398,0.17379062140011298,0.0299858366124228,0.4943406450704204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7157505131436185,0.35436255586346094,0.26765382691345674,0.04952213373202052,0.004731352841779061,0.3481223723117786,0.04154901302903754,0.6920763698431327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9089352153912016,0.5997973698121066,0.5098949474737369,0.06615197312134459,0.007121312851055093,0.5951782609014667,0.05604265046372454,0.8809128904550572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5264006187985479,0.41824512646366274,0.24558279139569786,0.0791972000187055,0.0058831761358959,0.40462363066718515,0.06548924923417523,0.5089894071346303,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5894677549709464,0.9755882682727579,0.9189794897448724,0.1652048320833577,0.01971953147221964,0.9769515514825114,0.14136027740475024,0.5897828831575163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8262102502833537,0.8356252703070689,0.40864432216108054,0.10133158067677482,0.0062714705873151795,0.8019447644344004,0.08305522550948348,0.8007400682337524,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2688737390305086,0.8501517724134617,0.37936968484242123,0.3104728949725726,0.01755304027761738,0.8125692462341055,0.2537334535514904,0.2598215078758571,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6338311240014025,0.854278460330936,0.3259229614807404,0.1346628636890563,0.006501942212587974,0.8114503004644542,0.10928830905504944,0.634148477827058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5018030133746189,0.43386487049288,0.38457228614307154,0.08612058296793004,0.009664524322249372,0.4316746032328361,0.07324444129344303,0.4852053913972769,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.23737759502185124,0.10715572890803954,0.5301050525262632,0.04436010579192335,0.027671853962990135,0.14570875125652105,0.051678916805739515,0.2293851729700583,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9147178910493308,0.2704832689935767,0.7236018009004502,0.02961636966490073,0.010048837318365466,0.31307552333643945,0.029252048508750753,0.8865171651368082,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6191826742862492,0.3422127536881898,0.2582691345672837,0.055204026121632485,0.005270245426620383,0.33613130920323725,0.04632950578628205,0.6194992932226719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.09826513677844664,0.35844519374008876,0.12872436218109057,0.3404010982896072,0.015488914193018469,0.33912678205871344,0.27588531283093587,0.09495368930966529,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5367435847464705,0.5307989876499704,0.8724562281140571,0.09859362405132571,0.020532401013116864,0.5652033546361042,0.0897211590251475,0.5370560678459659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4745929854165128,0.01721755914719121,0.058249124562281145,0.003655409228608382,0.0015375225191236106,0.020058478673994233,0.0036730684663518506,0.45889536153803523,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8239416047202354,0.21561894311938362,0.020070035017508755,0.02618899338895797,0.000295050517023522,0.19831938014073036,0.02054418798302967,0.798541412517453,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.08682971056157905,0.3549151836486249,0.21502751375687845,0.37745659791148795,0.028958213087677508,0.3438043422433212,0.31321135977835124,0.08395773356285344,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9170646127203128,0.9175703599288793,0.041320660330165085,0.10033571334911237,0.0005581550395859207,0.8433439235741697,0.07874651709491942,0.917396175915919,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15289763233698536,0.8681782504925596,0.5479339669834917,0.5448214585801414,0.043573309527797414,0.8445362428369128,0.45324739885358706,0.1478403946657852,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5193780057788424,0.15559876019157765,0.0319559779889945,0.029874677101676964,0.0007659107024675566,0.14442288079008578,0.023720084734830883,0.502199073860338,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.33899717997975265,0.5390023066203207,0.23413706853426716,0.1571600907670347,0.008642834578163002,0.5142032739252618,0.12822090823155213,0.3275853755064959,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8910150337865782,0.0009350622306940684,0.9535967983991996,5.692480570270629e-05,0.01359718995606032,0.08721907123832444,0.008305664151554036,0.8610284619943718,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8564817897061393,0.07803464735940027,0.14955477738869435,0.009091355337889186,0.002205309995287334,0.08414472187777443,0.008340661620990515,0.830077702227846,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.899496076221649,0.7532196575309552,0.8597898949474738,0.08395117735469194,0.01214347445812739,0.7678077467734007,0.07307756921547845,0.899826758031951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24540591707954199,0.06883419564625415,0.799559779889945,0.027675121414755366,0.04041848352926429,0.1353025555987644,0.046492140224920285,0.23714335120331514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.929797877701746,0.13592841467907543,0.6179089544772386,0.014616614220942351,0.008440672800079181,0.1801172508419608,0.01651731451305206,0.930130079704838,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5658466052629348,0.8792848676096046,0.9456328164082042,0.15502662710149495,0.02112701081078459,0.8911687663714607,0.1342625012339396,0.5471306792899973,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.666214551530433,0.2857686331672781,0.4250125062531266,0.04287479929122445,0.00807460529236213,0.2997068728950979,0.03841084229254588,0.6665335299807191,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27747582969482526,0.33525484950904233,0.4700150075037519,0.11886512412530817,0.02109341768730608,0.349167944588338,0.10593562108825852,0.2777753057467978,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5271164173274892,0.47294726809655774,0.95887943971986,0.08943199076557948,0.022973331647501233,0.5201263491551043,0.08405749785827789,0.5108735609974226,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
